#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"309964;TIM CORP - OFFICE 365;PE0AXDWA;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:10;13 - 11"
"309965;TIM CORP - OFFICE 365;PE0AXDRT;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;17:03;13 - 11"
"309974;TIM CORP - OFFICE 365;PE0AX24J;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;10:26;17 - 11"
"309980;TIM CORP - OFFICE 365;PE0AX22Z;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:22;14 - 11"
"309981;TIM CORP - OFFICE 365;PE0AX23H;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:12;14 - 11"
"309982;TIM CORP - OFFICE 365;PE0AX20X;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;17:45;13 - 11"
"309983;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;08:52;14 - 11"
"309984;TIM CORP - OFFICE 365;PE0AX22N;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:59;14 - 11"
"309985;TIM CORP - OFFICE 365;PE0AX222;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;17:37;13 - 11"
"309986;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Ana Clara;PRODUCAO;18:20;13 - 11"
"309987;TIM CORP - OFFICE 365;PE0AX22S;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;16:41;13 - 11"
"309989;TIM CORP - OFFICE 365;PE0AX22Q;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;17:15;13 - 11"
"309991;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Luiz Henrique;PRODUCAO;18:14;13 - 11"
"310000;TIM CORP - OFFICE 365;PE0AX242;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;18:11;13 - 11"
"310001;TIM CORP - OFFICE 365;PE0AX23R;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;17:58;13 - 11"
"310006;TIM CORP - OFFICE 365;PE0AX212;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:36;21 - 11"
"310016;TIM CORP - OFFICE 365;PE0AX21Y;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:57;21 - 11"
"310017;TIM CORP - OFFICE 365;PE0AX21X;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:43;21 - 11"
"310167;TIM CORP - OFFICE 365;PE0AXDQS;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;18:11;13 - 11"
"310205;IMAGEM PADRAO - OFFICE 365;PE0AX2QE;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:54;14 - 11"
"310291;TIM CORP - OFFICE 365;PE0AXDWL;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;10:14;13 - 11"
"310292;TIM CORP - OFFICE 365;PE0AXD7J;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:00;13 - 11"
"310293;TIM CORP - OFFICE 365;PE0AXD3X;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;10:29;13 - 11"
"310294;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;10:04;13 - 11"
"310295;TIM CORP - OFFICE 365;PE0AXD7T;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:30;13 - 11"
"310296;TIM CORP - OFFICE 365;PE0AXD7C;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:07;13 - 11"
"310297;TIM CORP - OFFICE 365;PE0AXD40;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;10:30;13 - 11"
"310298;TIM CORP - OFFICE 365;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;10:06;13 - 11"
"310299;TIM CORP - OFFICE 365;PE0AXD71;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Clara;PRODUCAO;10:16;13 - 11"
"310300;TIM CORP - OFFICE 365;PE0AXCXR;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:24;13 - 11"
"310300;TIM CORP - OFFICE 365;PE0AXCXR;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;11:00;13 - 11"
"310346;MANETONI - OFFICE 365 (WINDOWS 11) - AIM;PE0AV888;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;09:26;21 - 11"
"310352;SINAGRO - OFFICE 365 - AIM;PE0AV9BG;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:02;21 - 11"
"310536;NELSON WILLIANS - SEM OFFICE;PE0AV4Q7;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;08:19;17 - 11"
"310537;IMAGEM PADR?O - WIN 11;PE0AV4PW;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:08;21 - 11"
"310575;IMAGEM PADR?O - WIN 11;PE0AV8XX;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;17:03;10 - 11"
"310600;SINAGRO - OFFICE 365 - AIM;PE0AV8WT;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;17:14;10 - 11"
"310602;MANETONI - OFFICE 365 (WINDOWS 11) - AIM;PE0AV48V;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;16:44;09 - 11"
"310603;ARKDEAL - SEM OFFICE - AIM;PE0AV48H;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Thaina Silva;PRODUCAO;09:11;09 - 11"
"310616;IMAGEM PADRAO - OFFICE 365;PE0AV490;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;18:54;08 - 11"
"310617;IMAGEM PADRAO - OFFICE 365;PE0AV48Z;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;18:36;08 - 11"
"310618;IMAGEM PADRAO - OFFICE 365;PE0AV48S;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;19:03;08 - 11"
"310626;ARKDEAL - SEM OFFICE - AIM;PE0AV481;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Silva;PRODUCAO;09:35;21 - 11"
"310631;IMAGEM PADRAO - OFFICE 365;PE0AV487;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:33;08/nov"
"310635;IMAGEM PADRAO - OFFICE 365;PE0AV48W;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:20;08/nov"
"310636;IMAGEM PADRAO - OFFICE 365;PE0AV491;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:21;08 - 11"
"310637;IMAGEM PADRAO - OFFICE 365;PE0AV48K;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:40;08 - 11"
"310638;IMAGEM PADRAO - OFFICE 365;PE0AV495;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:30;08/nov"
"310639;IMAGEM PADRAO - OFFICE 365;PE0AV48B;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:35;08/nov"
"310640;IMAGEM PADRAO - OFFICE 365;PE0AV48T;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:53;08 - 11"
"310640;IMAGEM PADRAO - OFFICE 365;PE0AV48T;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:09;08 - 11"
"310641;IMAGEM PADRAO - OFFICE 365;PE0AV48G;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:25;08/nov"
"310642;IMAGEM PADRAO - OFFICE 365;PE0AV48E;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:36;08 - 11"
"310643;IMAGEM PADRAO - OFFICE 365;PE0AV480;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:30;08 - 11"
"310644;IMAGEM PADRAO - OFFICE 2019 STD;PE0AV484;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:13;08/nov"
"310645;IMAGEM PADRAO - OFFICE 365;PE0AV47X;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:19;08 - 11"
"310646;IMAGEM PADRAO - OFFICE 365;PE0AV483;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:28;08/nov"
"310647;IMAGEM PADRAO - OFFICE 365;PE0AV482;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:15;08/nov"
"310648;IMAGEM PADRAO - OFFICE 365;PE0AV47L;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:49;08 - 11"
"310648;IMAGEM PADRAO - OFFICE 365;PE0AV47L;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:48;08 - 11"
"321904;DELTA MAQUINAS (ADMINISTRATIVO) - OFFICE 365 - AIM;5M50JZ3;Dell Vostro 3520;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;953.86 GB;Thaina Ferreira;PRODUCAO;17:24;17 - 11"
"322230;BORRACHAS VIPAL - DESKTOP;PE0BH95E;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:31;09 - 11"
"322231;BORRACHAS VIPAL - DESKTOP;PE0BH954;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:00;09 - 11"
"322231;BORRACHAS VIPAL - DESKTOP;PE0BH95E;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:58;09 - 11"
"322232;BORRACHAS VIPAL - DESKTOP;PE0BH95T;Lenovo ThinkCentre M75s Gen 2;;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:48;09 - 11"
"322233;BORRACHAS VIPAL - DESKTOP;PE0BH954;Lenovo ThinkCentre M75s Gen 2;;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:45;09 - 11"
"322233;BORRACHAS VIPAL - DESKTOP;PE0BH9AF;Lenovo ThinkCentre M75s Gen 2;;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:49;09 - 11"
"322234;BORRACHAS VIPAL - DESKTOP;PE0BH9A7;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:11;09 - 11"
"322235;BORRACHAS VIPAL - DESKTOP;PE0BH9A9;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;08:31;10 - 11"
"322236;BORRACHAS VIPAL - DESKTOP;PE0BH951;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:41;09 - 11"
"322237;BORRACHAS VIPAL - DESKTOP;PE0BH95N;Lenovo ThinkCentre M75s Gen 2;AMD Ryzen 5 PRO 5650G with Radeon Graphics     ;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:28;09 - 11"
"327741;VIK SERVICES - SEM OFFICE - AIM;PE0BHWXF;Lenovo V15 G3 IAP;12th Gen Intel(R) Core(TM) i7-1255U;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:53;21 - 11"
"327941;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4CXJF8;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;10:00;09 - 11"
"327942;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4D177D;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;09:38;09 - 11"
"327942;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4D177D;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;19:16;09 - 11"
"327943;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4D05KE;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;08:14;09 - 11"
"327943;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4D05KE;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;09:29;09 - 11"
"327944;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4CWP8H;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;09:10;09 - 11"
"327945;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4D167Q;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;08:44;09 - 11"
"327946;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4D05NH;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;09:58;09 - 11"
"327947;NADIR FIGUEIREDO - OFFICE 365 - AIM;PF4CW9QC;Lenovo ThinkPad P15 Gen 2i;;16 GB;476.94 GB;Joao Paulo;PRODUCAO;09:08;09 - 11"
"328106;IMAGEM PADR?O - WIN 11;PF4AMPTM;Lenovo ThinkPad X1 Yoga Gen 6;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Thaina Silva;PRODUCAO;11:15;10 - 11"
"328107;IMAGEM PADR?O - WIN 11;PF4AMPQC;Lenovo ThinkPad X1 Yoga Gen 6;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Thaina Silva;PRODUCAO;10:59;10 - 11"
"328108;IMAGEM PADR?O - WIN 11;PF4AN2WT;Lenovo ThinkPad X1 Yoga Gen 6;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Thaina Silva;PRODUCAO;10:58;10 - 11"
"328109;IMAGEM PADR?O - WIN 11;PF4AMRDW;Lenovo ThinkPad X1 Yoga Gen 6;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Thaina Silva;PRODUCAO;11:04;10 - 11"
"328110;IMAGEM PADR?O - WIN 11;PF4AN0KA;Lenovo ThinkPad X1 Yoga Gen 6;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Thaina Silva;PRODUCAO;11:01;10 - 11"
"328116;ALEA - OFFICE 365 - AIM;HH83GZ3;Dell Vostro 3520;12th Gen Intel(R) Core(TM) i7-1255U;16 GB;476.94 GB;Luiz Henrique;PRODUCAO;16:26;09 - 11"
"328117;ALEA - OFFICE 365 - AIM;62KY1Z3;Dell Vostro 3520;12th Gen Intel(R) Core(TM) i7-1255U;16 GB;476.94 GB;Luiz Henrique;PRODUCAO;16:28;09 - 11"
"34703;SPDM - HOSP SAO PAULO (SEM OFFICE)  - AIM;4FZMCK2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500 CPU @ 3.40GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;16:03;16 - 11"
"36030;00 - IMAGEM PADRAO - SEM OFFICE;DR1LHJ2;Dell Inspiron 5567;Intel(R) Core(TM) i7-7500U CPU @ 2.70GHz;8 GB;223.57 GB;Erick Rodrigues;PRODUCAO;09:35;21 - 11"
"37400;000- SPDM PADRAO - 22H2;GX5G2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;11:01;10 - 11"
"37442;VESTE - OFFICE 365;GVMCWL2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;12:37;17 - 11"
"37895;000- SPDM PADRAO - 22H2;GWXJ2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:09;13 - 11"
"37898;000- SPDM PADRAO - 22H2;GWT82M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;10:25;10 - 11"
"37907;000- SPDM PADRAO - 22H2;GWRC2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;11:53;13 - 11"
"37925;000- SPDM PADRAO - 22H2;GWKF2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;10:33;13 - 11"
"37946;000- SPDM PADRAO - 22H2;GYJ82M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;11:42;10 - 11"
"37947;000- SPDM PADRAO - 22H2;GYHF2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;14:09;10 - 11"
"37961;000- SPDM PADRAO - 22H2;GYCG2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;12:17;13 - 11"
"37973;000- SPDM PADRAO - 22H2;GYQF2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;08:40;10 - 11"
"38035;000- SPDM PADRAO - 22H2;GW5G2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;465.76 GB;Eliane Vieira;PRODUCAO;10:44;10 - 11"
"38291;000- SPDM PADRAO - 22H2;GXDD2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;08:30;10 - 11"
"38377;000- SPDM PADRAO - 22H2;5J8BK03;Dell OptiPlex 3070;Intel(R) Core(TM) i5-8500T CPU @ 2.10GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;09:53;10 - 11"
"38377;000- SPDM PADRAO - 22H2;GY1D2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;10:21;10 - 11"
"38388;000- SPDM PADRAO - 22H2;4HNQFM2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;10:25;13 - 11"
"38415;000- SPDM PADRAO - 22H2;GWRB2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;11:59;10 - 11"
"38417;000- SPDM PADRAO - 22H2;4HLWFM2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;08:32;10 - 11"
"38420;000- SPDM PADRAO - 22H2;GWGB2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;08:58;10 - 11"
"38554;000- SPDM PADRAO - 22H2;GWCD2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:11;10 - 11"
"38604;000- SPDM PADRAO - 22H2;GWJB2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:37;10 - 11"
"38612;000- SPDM PADRAO - 22H2;GWDD2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;15:59;10 - 11"
"38876;000- SPDM PADRAO - 22H2;GVM92M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:42;10 - 11"
"38978;000- SPDM PADRAO - 22H2;GWDF2M2;Dell OptiPlex 3050;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;16:37;10 - 11"
"40027;SEMEDI GOLDEN - SEM OFFICE - WIN 11;20SB3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:41;09 - 11"
"40056;SEMEDI GOLDEN - SEM OFFICE - WIN 11;21Q73N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:54;09 - 11"
"40057;SEMEDI GOLDEN - SEM OFFICE - WIN 11;1ZRD3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:23;09 - 11"
"40063;SEMEDI GOLDEN - SEM OFFICE - WIN 11;20Z53N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:40;09 - 11"
"40070;SEMEDI GOLDEN - SEM OFFICE - WIN 11;20ZC3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:24;09 - 11"
"40093;SEMEDI GOLDEN - SEM OFFICE - WIN 11;212F3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:20;09 - 11"
"40102;SEMEDI GOLDEN - SEM OFFICE - WIN 11;20W83N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:44;09 - 11"
"40110;SEMEDI GOLDEN - SEM OFFICE - WIN 11;20Q73N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:25;09 - 11"
"40115;SEMEDI GOLDEN - SEM OFFICE - WIN 11;21K73N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:58;09 - 11"
"40132;SEMEDI GOLDEN - SEM OFFICE - WIN 11;21Z53N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:21;09 - 11"
"40133;SEMEDI GOLDEN - SEM OFFICE - WIN 11;22073N2;Dell OptiPlex 3050;Intel(R) Core(TM) i3-7100T CPU @ 3.40GHz;8 GB;465.76 GB;Ana Clara;PRODUCAO;17:08;09 - 11"
"40134;SEMEDI GOLDEN - SEM OFFICE - WIN 11;21YB3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:49;09 - 11"
"40139;SEMEDI GOLDEN - SEM OFFICE - WIN 11;1ZCD3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:31;09 - 11"
"40141;SEMEDI GOLDEN - SEM OFFICE - WIN 11;JLXFDQ2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:46;09 - 11"
"40147;SEMEDI GOLDEN - SEM OFFICE - WIN 11;205F3N2;Dell OptiPlex 3050;;8 GB;465.76 GB;Ana Clara;PRODUCAO;11:26;09 - 11"
